,Overall,Value,Rooms,Location,Cleanliness,Check in / front desk,Service,Business service
166,1,1,2,3,1,1,1,-1
167,1,1,1,3,1,3,5,-1
168,1,1,1,4,1,3,1,1
169,1,1,2,2,3,3,3,2
170,1,1,1,3,3,1,-1,3
171,1,1,1,1,3,1,1,-1
172,1,2,3,3,3,3,1,-1
173,1,5,2,4,5,1,1,-1
174,1,1,1,2,1,1,1,3
175,1,1,1,4,1,1,1,1
176,1,1,-1,4,3,1,1,-1
177,1,3,1,-1,1,-1,1,-1
178,1,5,4,-1,5,-1,4,-1
179,1,1,1,1,1,2,3,1
180,1,1,1,-1,1,-1,2,-1
181,1,2,2,-1,2,-1,1,-1
182,1,1,2,-1,2,-1,1,-1
183,1,1,1,-1,1,-1,1,-1
184,1,1,1,1,1,2,1,1
185,1,2,3,5,1,3,1,3
186,1,1,1,1,1,1,1,1
187,1,1,1,5,1,1,1,2
188,1,4,4,4,4,4,1,-1
189,1,2,2,3,3,1,1,3
190,1,3,5,5,5,1,1,3
191,1,1,1,-1,2,-1,2,-1
192,1,2,1,3,1,3,2,-1
193,1,1,2,1,2,1,2,3
194,1,1,1,3,1,3,3,1
195,1,1,3,3,4,1,1,-1
196,1,-1,3,4,3,4,1,1
197,1,2,3,-1,2,-1,1,-1
198,1,2,1,4,4,1,4,3
199,1,1,2,4,4,1,1,2
200,1,1,1,4,3,2,-1,-1
201,1,1,1,2,3,1,2,3
202,1,1,2,4,2,2,1,3
203,1,4,4,5,4,1,4,4
204,1,1,1,-1,1,-1,3,-1
205,1,1,2,3,3,2,1,1
206,1,2,3,-1,2,-1,1,-1
207,1,1,1,-1,1,-1,1,-1
208,1,1,1,-1,1,-1,1,-1
209,1,2,2,1,2,1,1,2
210,1,3,5,-1,5,-1,2,-1
211,1,1,-1,3,2,3,3,2
212,1,1,3,5,3,1,2,-1
213,1,1,2,-1,2,-1,1,-1
214,1,3,3,3,4,1,1,-1
215,1,1,1,4,2,1,1,1
216,1,2,1,4,1,2,3,3
217,1,-1,1,4,1,1,1,1
218,1,1,2,-1,2,-1,1,-1
219,1,3,3,-1,3,-1,3,-1
220,1,1,1,-1,2,-1,1,-1
221,1,1,2,3,2,2,1,-1
222,1,1,1,-1,1,-1,1,-1
223,1,1,1,1,-1,2,2,1
224,1,1,2,2,1,2,1,-1
225,1,1,3,-1,1,-1,1,-1
226,1,2,2,2,2,1,1,-1
227,1,2,2,2,1,1,1,1
228,1,1,1,-1,1,-1,1,-1
229,1,1,3,-1,1,-1,2,-1
230,1,1,2,-1,2,1,1,-1
231,1,1,1,4,1,3,4,1
232,1,1,1,3,1,2,1,3
233,1,1,1,-1,2,-1,1,-1
234,1,1,1,-1,1,-1,3,-1
235,1,2,3,3,4,4,-1,-1
236,1,1,1,3,1,1,1,3
237,1,1,4,-1,3,-1,1,-1
238,1,2,1,-1,1,-1,1,-1
239,1,1,4,-1,5,-1,2,-1
240,1,3,4,-1,4,-1,1,-1
241,1,1,1,3,2,2,3,3
242,1,1,2,2,3,1,1,-1
243,1,1,2,1,3,1,1,-1
244,1,1,1,4,3,1,1,2
245,1,3,1,-1,2,-1,2,-1
246,1,1,1,3,1,1,2,-1
247,1,1,3,4,3,4,1,-1
248,1,1,1,5,1,1,1,-1
249,1,2,2,-1,1,-1,1,-1
250,1,1,1,-1,1,-1,1,-1
251,1,1,3,5,2,1,1,2
252,1,1,1,-1,2,-1,3,-1
253,1,1,1,2,1,1,1,1
254,1,1,2,2,1,1,1,-1
255,1,2,4,1,4,1,2,-1
256,1,1,3,3,3,1,1,1
257,1,1,1,4,1,1,1,1
258,1,1,3,3,3,3,1,2
259,1,1,1,1,1,3,3,2
260,1,2,3,-1,1,-1,2,-1
261,1,1,1,3,2,1,1,-1
262,1,1,1,2,1,1,3,3
263,1,1,4,2,4,1,1,3
264,1,-1,1,3,2,3,2,-1
265,1,1,2,3,1,2,2,-1
266,1,1,1,4,1,1,1,1
267,1,1,1,-1,1,-1,1,-1
268,1,1,4,1,4,3,2,1
269,1,3,2,-1,1,-1,3,-1
270,1,2,3,3,3,1,2,-1
271,1,1,1,-1,1,-1,1,-1
272,1,2,3,1,3,2,3,-1
273,1,1,1,2,1,1,1,1
274,1,1,2,2,2,2,2,2
275,1,1,1,3,3,3,3,3
276,1,2,1,-1,2,-1,1,-1
277,1,2,2,-1,1,-1,1,-1
278,1,1,5,4,5,2,1,-1
279,1,1,2,-1,2,-1,1,-1
280,1,1,1,-1,1,-1,1,-1
281,1,1,1,3,2,1,2,-1
282,1,1,2,1,3,2,1,-1
283,1,1,1,-1,2,-1,3,-1
284,1,1,1,1,2,2,2,2
285,1,2,1,5,2,1,1,1
286,1,1,1,-1,2,-1,2,-1
287,1,1,1,1,1,1,1,-1
288,1,2,3,4,3,1,1,3
289,1,1,3,1,3,1,1,3
290,1,2,2,-1,2,-1,1,-1
291,1,1,2,2,3,1,3,3
292,1,1,2,2,2,1,1,2
293,1,1,1,-1,1,-1,1,-1
294,1,1,2,-1,2,-1,1,-1
295,1,1,3,2,3,3,1,-1
296,1,2,2,-1,1,-1,1,-1
297,1,1,4,1,4,1,3,-1
298,1,1,2,-1,3,-1,1,-1
299,1,2,1,2,1,2,1,-1
300,1,1,1,3,1,2,1,3
301,1,1,1,-1,1,-1,1,-1
302,1,1,1,-1,1,-1,1,-1
303,1,1,1,1,1,2,1,2
304,1,2,2,-1,2,-1,4,-1
305,1,2,1,-1,1,-1,1,-1
306,1,1,1,1,1,1,1,1
307,1,2,1,4,2,2,-1,3
308,1,1,1,2,1,-1,1,2
309,1,2,2,3,3,1,2,-1
310,1,4,4,-1,5,-1,5,-1
311,1,1,1,1,1,1,1,1
312,1,1,1,4,2,2,1,2
313,1,1,2,2,4,2,1,3
314,1,1,1,-1,1,-1,1,-1
315,1,1,1,1,2,1,2,-1
316,1,1,1,4,1,1,1,-1
317,1,1,1,5,3,1,3,-1
318,1,1,2,4,3,2,1,1
319,1,1,2,3,2,1,1,2
320,1,2,1,1,1,1,1,1
321,1,3,1,5,1,3,3,2
322,1,3,1,-1,2,-1,3,-1
323,1,2,2,-1,2,-1,2,-1
324,1,2,5,-1,4,-1,1,-1
325,1,1,3,2,3,1,1,3
326,1,1,1,1,1,1,1,-1
327,1,1,1,5,4,1,1,5
328,1,1,2,1,1,2,2,-1
329,1,1,1,2,1,1,1,1
330,1,1,1,2,2,2,1,1
331,1,2,2,-1,1,-1,3,-1
332,1,1,1,1,1,2,1,-1
333,1,1,1,1,1,1,1,1
334,1,1,1,-1,1,-1,1,-1
335,1,3,1,4,3,1,2,1
336,1,2,3,3,4,4,4,-1
337,1,1,3,1,3,1,1,-1
338,1,1,1,3,1,1,1,2
339,1,1,1,4,2,4,2,-1
340,1,3,4,4,4,1,1,2
341,1,1,1,1,2,1,2,1
342,1,3,2,-1,2,-1,1,-1
343,1,1,1,1,1,3,2,5
344,1,1,3,4,2,2,3,-1
345,1,1,1,-1,2,-1,3,-1
346,1,2,1,3,1,3,1,-1
347,1,1,2,3,3,3,1,2
348,1,5,2,-1,5,-1,3,-1
349,1,1,1,4,1,3,3,1
350,1,1,1,1,1,2,-1,2
351,1,1,2,-1,3,-1,1,-1
352,1,2,2,3,3,1,1,4
353,1,1,1,-1,1,-1,1,-1
354,1,2,3,4,4,3,1,3
355,1,1,1,3,1,1,1,-1
356,1,1,1,1,1,2,3,-1
357,1,3,1,-1,1,-1,2,-1
358,1,1,1,3,1,1,3,4
359,1,1,1,-1,1,-1,1,-1
360,1,1,1,1,1,1,1,-1
361,1,1,1,1,1,2,1,-1
362,1,1,2,-1,2,-1,1,-1
363,1,1,3,4,2,1,1,2
364,1,1,2,2,2,1,2,-1
365,1,2,1,5,1,3,-1,3
366,1,1,1,-1,1,-1,1,-1
367,1,1,-1,2,-1,1,1,-1
368,1,1,1,3,2,1,1,2
369,1,1,1,-1,1,-1,1,-1
370,1,1,1,-1,1,-1,1,-1
371,1,1,1,-1,1,-1,2,-1
372,1,1,3,-1,4,-1,1,-1
373,1,1,1,3,1,3,3,1
374,1,1,3,-1,1,-1,1,-1
375,1,2,3,1,3,1,1,1
376,1,1,3,3,2,3,2,1
377,1,2,4,-1,4,-1,2,-1
378,1,1,1,2,1,1,1,1
379,1,1,1,2,1,1,1,1
380,1,1,2,1,2,1,1,1
381,1,1,1,3,1,2,3,1
382,1,1,3,-1,4,-1,1,-1
383,1,1,2,1,3,2,2,2
384,1,1,1,3,1,1,1,1
385,1,1,2,4,4,1,1,3
386,1,1,2,-1,2,-1,2,-1
387,1,1,1,4,1,1,1,-1
388,1,2,1,-1,2,-1,2,-1
389,1,1,1,2,1,1,1,-1
390,1,1,1,-1,1,-1,1,-1
391,1,1,3,-1,3,-1,2,-1
392,1,1,1,2,1,5,5,1
393,1,1,1,2,1,1,1,1
394,1,1,1,-1,1,-1,1,-1
395,1,2,2,2,2,1,1,-1
396,1,1,1,-1,1,-1,1,-1
397,1,1,2,2,2,1,1,2
398,1,1,1,4,1,1,1,1
399,1,1,1,4,3,3,2,1
400,1,2,1,-1,4,-1,1,-1
401,1,1,1,-1,1,-1,2,-1
402,1,1,4,2,4,1,1,-1
403,1,2,2,1,2,2,1,-1
404,1,1,1,2,1,-1,-1,-1
405,1,1,1,-1,1,-1,1,-1
406,1,1,1,3,1,2,3,3
407,1,1,2,3,1,1,2,1
408,1,-1,1,1,1,1,1,1
409,1,1,4,3,4,2,1,-1
410,1,2,1,1,2,2,1,2
411,1,2,2,2,2,1,1,2
412,1,1,2,2,1,2,1,4
413,1,1,1,2,1,1,1,-1
414,1,3,4,3,4,3,5,1
415,1,1,4,3,4,1,1,-1
416,1,1,1,1,1,1,1,1
417,1,1,1,3,1,1,1,1
418,1,1,1,3,1,1,1,1
419,1,1,1,-1,1,-1,2,-1
420,1,1,1,1,1,2,2,3
421,1,1,3,-1,2,-1,1,-1
422,1,5,1,2,2,5,5,-1
423,1,1,5,2,4,5,1,4
424,1,1,1,3,1,2,1,1
425,1,1,2,-1,2,-1,1,-1
426,1,3,1,4,2,1,1,1
427,1,1,1,3,1,4,1,1
428,1,1,1,3,2,1,1,3
429,1,1,1,-1,1,-1,1,-1
430,1,3,2,2,2,2,2,-1
431,1,1,1,1,1,1,1,1
432,1,4,4,1,5,1,1,5
433,1,1,1,1,1,1,1,1
434,1,1,2,2,2,1,1,2
435,1,1,1,2,3,1,1,1
436,1,1,1,3,1,1,1,2
437,1,1,1,1,1,1,1,1
438,1,1,2,3,3,1,1,-1
439,1,1,1,1,2,4,3,-1
440,1,1,4,3,4,1,1,3
441,1,1,1,3,1,2,2,2
442,1,1,1,-1,1,-1,1,-1
443,1,1,1,1,1,1,1,2
444,1,1,2,1,3,1,1,4
445,1,1,3,3,1,1,3,-1
446,1,1,1,2,2,2,1,2
447,1,1,1,1,1,4,1,1
448,1,1,1,-1,1,-1,1,-1
449,1,1,1,5,1,5,1,-1
450,1,1,1,4,2,1,1,2
451,1,1,3,2,3,1,1,2
452,1,1,2,-1,4,-1,3,-1
453,1,1,1,2,1,2,2,-1
454,1,1,1,1,1,1,1,1
455,1,1,1,2,1,2,1,1
456,1,1,2,3,1,1,1,1
457,1,1,1,-1,1,-1,1,-1
458,1,1,4,-1,4,-1,1,-1
459,1,1,3,4,3,1,1,1
460,1,1,1,2,3,1,1,2
461,1,1,1,4,2,4,2,-1
462,1,1,1,1,1,1,1,-1
463,1,1,3,1,2,2,1,4
464,1,3,3,4,3,2,3,2
465,1,1,3,2,3,1,3,-1
466,1,1,1,-1,1,-1,1,-1
467,1,1,1,2,1,1,1,1
468,1,3,1,2,3,1,3,2
469,1,2,2,-1,2,-1,1,-1
470,1,1,1,2,1,1,1,-1
471,1,1,1,-1,1,-1,2,-1
472,1,2,4,-1,4,-1,1,-1
473,1,1,4,4,-1,2,-1,-1
474,1,1,1,4,1,2,1,-1
475,1,2,3,-1,4,-1,4,-1
476,1,1,3,3,2,1,1,1
477,1,2,2,-1,5,-1,2,-1
478,1,1,1,-1,2,-1,2,-1
479,1,1,1,2,2,1,1,-1
480,1,3,3,3,2,1,1,2
481,1,1,1,-1,1,-1,1,-1
482,1,1,1,5,3,2,3,-1
483,1,3,1,-1,1,-1,4,-1
484,1,1,1,2,1,3,1,-1
485,1,1,1,-1,1,-1,1,-1
486,1,2,2,4,3,3,3,1
487,1,1,2,5,2,1,1,3
488,1,1,1,-1,3,-1,1,-1
489,1,1,1,2,1,1,1,1
490,1,1,2,5,2,1,1,-1
491,1,1,1,-1,1,-1,1,-1
492,1,1,3,4,4,3,1,4
493,1,1,1,-1,3,-1,2,-1
494,1,1,1,5,3,1,1,-1
495,1,3,1,2,2,1,2,3
496,1,1,1,3,1,1,1,1
497,1,1,1,1,2,1,1,1
498,1,2,1,3,1,3,3,2
499,1,1,2,3,4,1,1,2
500,1,1,2,5,2,3,4,3
501,1,2,1,3,3,1,3,-1
502,1,2,2,5,3,1,1,-1
503,1,1,1,4,1,2,1,-1
504,1,1,4,-1,2,-1,3,-1
505,1,2,1,-1,2,-1,1,-1
506,1,1,1,-1,2,-1,2,-1
507,1,1,1,5,3,2,1,-1
508,1,1,4,3,5,5,4,-1
509,1,1,1,3,1,3,1,1
510,1,2,3,-1,2,-1,2,-1
511,1,1,1,-1,1,1,1,-1
512,1,1,1,2,2,2,1,3
513,1,1,1,5,1,2,3,-1
514,1,1,1,1,1,3,-1,1
515,1,2,1,2,1,2,1,1
516,1,1,1,1,1,1,1,1
517,1,1,1,3,1,1,1,-1
518,1,1,1,-1,1,-1,1,-1
519,1,1,2,5,2,2,1,-1
520,1,1,3,-1,4,-1,1,-1
521,1,3,1,-1,2,-1,1,-1
522,1,1,1,3,2,1,1,1
523,1,1,5,-1,4,-1,1,-1
524,1,2,2,4,4,1,1,-1
525,1,1,1,1,1,1,1,1
526,1,2,-1,4,2,3,4,5
527,1,4,5,5,5,4,5,4
528,1,1,1,4,1,2,2,3
529,1,3,1,1,2,2,2,2
530,1,1,3,-1,2,-1,1,-1
531,1,2,2,4,2,3,2,1
532,1,1,1,5,4,3,3,-1
533,1,1,2,1,2,2,1,-1
534,1,2,2,-1,3,-1,2,-1
535,1,1,2,1,1,3,1,3
536,1,1,1,-1,1,-1,1,-1
537,1,1,1,4,2,2,3,3
538,1,2,1,1,2,1,2,2
539,1,1,1,-1,3,-1,1,-1
540,1,1,1,5,2,1,1,2
541,1,1,1,-1,2,-1,2,-1
542,1,1,1,1,1,1,1,1
543,1,1,2,2,2,1,1,2
544,1,2,5,5,1,5,5,-1
545,1,3,2,4,1,1,1,2
546,1,1,1,3,2,1,2,3
547,1,2,1,5,1,3,-1,-1
548,1,1,1,1,1,3,1,1
549,1,1,1,1,1,1,1,1
550,1,1,1,-1,1,-1,1,-1
551,1,-1,3,3,3,2,1,-1
552,1,1,1,1,1,4,2,1
553,1,1,1,5,2,3,4,1
554,1,2,1,-1,1,-1,1,-1
555,1,1,2,-1,3,-1,2,-1
556,1,2,4,4,3,3,4,-1
557,1,1,3,-1,2,-1,1,-1
558,1,1,1,3,1,3,1,-1
559,1,1,3,2,3,2,1,-1
560,1,1,2,2,3,1,1,3
561,1,4,4,5,3,3,1,1
562,1,1,1,-1,1,-1,1,-1
563,1,1,1,5,5,4,5,5
564,1,1,2,1,2,1,2,1
565,1,1,2,5,2,2,1,4
566,1,1,1,-1,1,-1,1,-1
567,1,2,5,-1,1,-1,1,-1
568,1,1,3,-1,2,1,1,2
569,1,1,1,1,1,1,1,1
570,1,1,1,2,1,1,1,1
571,1,3,1,-1,1,-1,1,-1
572,1,1,1,1,2,2,2,1
573,1,2,1,3,2,5,5,1
574,1,1,2,4,1,3,2,-1
575,1,1,2,-1,3,-1,1,-1
576,1,1,2,4,1,4,1,3
577,1,1,2,2,3,2,1,2
578,1,1,1,-1,1,-1,2,-1
579,1,2,2,-1,3,-1,1,-1
580,1,1,1,2,1,3,1,-1
581,1,1,1,-1,1,-1,3,-1
582,1,2,1,-1,1,-1,2,-1
583,1,1,2,3,2,3,1,-1
584,1,1,2,3,1,1,1,1
585,1,1,1,3,2,1,1,1
586,1,1,2,-1,3,-1,1,-1
587,1,1,1,-1,1,-1,3,-1
588,1,2,2,5,3,5,2,3
589,1,3,2,5,2,2,1,-1
590,1,1,3,1,5,2,1,4
591,1,1,1,5,2,3,-1,-1
592,1,1,1,2,2,2,3,4
593,1,1,1,3,1,1,1,1
594,1,1,3,3,3,2,1,-1
595,1,-1,1,2,2,3,2,3
596,1,1,1,3,3,2,4,3
597,1,2,1,-1,2,-1,2,-1
598,1,3,2,-1,2,-1,1,-1
599,1,2,1,2,1,1,1,1
600,1,2,2,3,4,1,2,2
601,1,1,-1,4,2,1,1,1
602,1,1,4,4,4,1,1,2
603,1,1,1,4,1,1,1,1
604,1,1,1,3,1,2,1,3
605,1,1,1,-1,2,-1,1,-1
606,1,1,1,1,1,1,-1,-1
607,1,1,1,3,1,3,5,-1
608,1,1,2,4,2,1,1,2
609,1,1,1,-1,1,-1,1,-1
610,1,1,1,3,1,2,2,-1
611,1,1,1,2,1,2,1,1
612,1,1,1,3,2,2,1,2
613,1,1,1,-1,1,-1,3,-1
614,1,2,1,4,1,2,2,-1
615,1,2,1,-1,1,-1,3,-1
616,1,3,1,3,3,1,1,2
617,1,1,1,2,1,3,2,3
618,1,1,1,3,1,3,3,1
619,1,2,3,1,3,1,1,-1
620,1,2,5,-1,3,-1,3,-1
621,1,1,1,3,1,2,1,1
622,1,1,1,-1,2,-1,1,-1
623,1,3,1,-1,1,-1,1,-1
624,1,1,3,1,4,3,2,2
625,1,1,1,3,1,3,3,-1
626,1,4,5,4,3,2,3,2
627,1,3,2,-1,2,-1,1,-1
628,1,3,1,-1,2,-1,2,-1
629,1,1,1,2,1,1,1,1
630,1,1,1,4,3,5,2,1
631,1,1,1,2,2,2,1,1
632,1,1,2,4,2,3,1,3
633,1,1,2,5,3,1,1,-1
634,1,2,1,1,1,1,1,2
635,1,2,2,4,2,1,1,1
636,1,1,1,3,3,2,1,2
637,1,1,1,3,1,1,1,4
638,1,1,3,4,4,1,4,-1
639,1,2,3,-1,3,-1,2,-1
640,1,1,2,3,4,1,1,-1
641,1,2,3,1,3,3,3,-1
642,1,1,1,-1,1,-1,2,-1
643,1,1,1,1,1,1,1,1
644,1,1,2,1,2,1,1,1
645,1,2,3,3,3,1,3,3
646,1,1,1,-1,1,-1,1,-1
647,1,1,1,2,1,2,1,-1
648,1,1,2,2,3,1,1,-1
649,1,2,2,3,2,1,1,1
650,1,1,1,-1,2,-1,1,-1
651,1,1,3,4,3,1,3,3
652,1,3,2,3,2,3,2,1
653,1,1,1,-1,1,-1,2,-1
654,1,1,1,4,1,3,1,1
655,1,1,1,1,1,1,1,1
656,1,1,3,-1,4,-1,2,-1
657,1,1,1,1,1,1,1,1
658,1,1,1,2,3,1,1,1
659,1,1,2,-1,2,-1,1,-1
660,1,1,1,3,2,2,1,2
661,1,1,1,3,1,1,1,-1
662,1,-1,1,1,2,1,1,2
663,1,2,1,4,4,3,3,3
664,1,1,1,1,3,1,1,2
665,1,1,1,1,1,1,1,1
666,1,1,2,1,1,1,1,1
667,1,1,1,4,1,3,3,-1
668,1,2,1,-1,3,-1,1,-1
669,1,1,1,2,1,1,-1,-1
670,1,1,2,-1,4,-1,2,-1
671,1,3,2,1,2,3,3,-1
672,1,1,1,-1,1,-1,3,-1
673,1,1,1,5,2,1,1,3
674,1,1,1,-1,2,-1,2,-1
675,1,1,2,2,1,2,1,2
676,1,1,1,2,1,1,1,-1
677,1,1,3,-1,3,-1,1,-1
678,1,1,2,2,1,3,2,-1
679,1,1,2,5,2,3,3,3
680,1,5,5,-1,5,-1,5,-1
681,1,1,1,3,3,3,3,3
682,1,1,3,-1,3,-1,1,-1
683,1,1,1,1,1,3,3,-1
684,1,1,1,3,1,2,3,1
685,1,2,1,1,1,2,1,1
686,1,2,2,4,4,1,1,2
687,1,1,1,-1,1,-1,1,-1
688,1,1,3,-1,3,-1,1,-1
689,1,1,1,3,1,2,1,-1
690,1,1,1,1,3,1,-1,3
691,1,1,3,2,4,1,1,4
692,1,1,1,-1,1,-1,1,-1
693,1,2,1,-1,1,-1,1,-1
694,1,1,2,4,4,1,3,1
695,1,2,2,4,2,1,2,1
696,1,1,4,4,3,1,1,-1
697,1,1,1,-1,2,-1,1,-1
698,1,1,1,1,1,1,1,1
699,1,1,1,-1,1,-1,1,-1
700,1,1,1,-1,2,-1,4,-1
701,1,2,1,-1,1,-1,1,-1
702,1,2,1,-1,1,-1,1,-1
703,1,2,1,3,2,3,1,-1
704,1,1,1,1,1,1,1,-1
705,1,1,1,1,1,3,2,2
706,1,1,1,-1,1,-1,1,-1
707,1,1,1,1,1,1,1,-1
708,1,1,1,4,2,2,2,2
709,1,2,2,-1,1,-1,1,-1
710,1,2,1,-1,2,-1,2,-1
711,1,2,2,1,2,4,2,-1
712,1,1,2,4,1,2,4,2
713,1,1,2,1,1,1,2,1
714,1,1,1,3,3,3,2,1
715,1,1,4,4,2,1,1,1
716,1,1,1,4,1,2,1,2
717,1,3,1,-1,2,-1,1,-1
718,1,1,1,-1,2,-1,1,-1
719,1,1,1,3,1,2,2,2
720,1,1,1,3,2,3,1,2
721,1,1,2,2,5,1,1,2
722,1,1,1,5,1,3,1,-1
723,1,1,1,3,2,1,1,-1
724,1,1,2,5,-1,3,3,-1
